Fecha;MP25;CO;NOX;NO2;NO;O3;TEMP_mean;TEMP_min;TEMP_max;RHUM_mean;WSPD_mean;WSPD_max;mes;dia_ano;dia_semana;mes_sin;mes_cos;dia_ano_sin;dia_ano_cos;lag_1_mp25;lead_1_mp25;MP25_Original;MP25_Reconstruido;Fue_Imputado_Target;MP25_Real;MP25_Continuo;MP25_t;MP25_lag1;MP25_lag2;MP25_lag3;MP25_lag7;MP25_roll_mean_3;MP25_roll_mean_7;MP25_roll_std_7;MP25_roll_min_7;MP25_roll_max_7;MP25_diff1;CO_lag1;NO2_lag1;WSPD_mean_lag1;TEMP_min_lag1;es_fin_de_semana;target_24h;target_48h;target_72h;target_24h_real;target_48h_real;target_72h_real
2025-06-15;22,0;0,44;58,7879;23,04;35,7438;6,0;12,551643527257271;8,12859399634204;17,74720385378579;72,46104495861746;0,8198792376298516;2,0607233886998007;6;166;6;1,2246467991473532e-16;-1,0;0,2821076626819194;-0,9593827529490743;31,0;7,0;22,0;22,0;0;22,0;22,0;22,0;31,0;24,0;18,0;70,0;25,666666666666668;29,428571428571427;8,599557020706408;18,0;43,0;-9,0;0,57;26,99;0,7962458077504335;7,219010954320018;1;7,0;23,0;34,0;7,0;23,0;34,0
2025-06-16;7,0;0,26;49,587;16,36;33,2297;10,0;13,637598127627898;9,009278047424493;18,740777803249994;70,21134528807653;1,0213591777904774;2,361795598976106;6;167;0;1,2246467991473532e-16;-1,0;0,26556302780405594;-0,9640935007889755;22,0;23,0;7,0;7,0;0;7,0;7,0;7,0;22,0;31,0;24,0;43,0;20,0;24,285714285714285;9,81010169356543;7,0;34,0;-15,0;0,44;23,04;0,8198792376298516;8,12859399634204;0;23,0;34,0;42,0;23,0;34,0;42,0
2025-06-17;23,0;0,49;107,293;23,85;83,4406;2,0;11,27642132978874;7,0166948305811925;16,21372917894928;73,95191988757912;0,871288065557368;1,951680597859278;6;168;1;1,2246467991473532e-16;-1,0;0,24893980855376657;-0,9685189578512204;7,0;34,0;23,0;23,0;0;23,0;23,0;23,0;7,0;22,0;31,0;34,0;17,333333333333332;22,714285714285715;8,826367424074416;7,0;34,0;16,0;0,26;16,36;1,0213591777904774;9,009278047424493;0;34,0;42,0;40,0;34,0;42,0;40,0
2025-06-18;34,0;0,86;154,923;32,51;122,416;2,0;11,546422039232098;6,163011852641121;17,962572960544552;68,93013093316105;0,755560008363173;1,7176653636431962;6;169;2;1,2246467991473532e-16;-1,0;0,23224292400907015;-0,9726578145718654;23,0;42,0;34,0;34,0;0;34,0;34,0;34,0;23,0;7,0;22,0;34,0;21,333333333333332;22,714285714285715;8,826367424074416;7,0;34,0;11,0;0,49;23,85;0,871288065557368;7,0166948305811925;0;42,0;40,0;44,0;42,0;40,0;44,0
2025-06-19;42,0;1,18;170,649;42,06;128,593;3,0;12,141431324579758;5,738093208817945;20,03885807389379;64,22495486614827;0,5533727634233672;1,4765608237502224;6;170;3;1,2246467991473532e-16;-1,0;0,21547731504673012;-0,976508846196619;34,0;40,0;42,0;42,0;0;42,0;42,0;42,0;34,0;23,0;7,0;18,0;33,0;26,142857142857142;11,066896153673373;7,0;42,0;8,0;0,86;32,51;0,755560008363173;6,163011852641121;0;40,0;44,0;17,0;40,0;44,0;17,0
2025-06-20;40,0;0,86;128,336;34,74;93,5911;4,0;12,221567263588978;6,598290854298293;19,043797074595382;67,37924395286248;0,659056863183901;1,7034488898494635;6;171;4;1,2246467991473532e-16;-1,0;0,19864794288017112;-0,9800709131432666;42,0;44,0;40,0;40,0;0;40,0;40,0;40,0;42,0;34,0;23,0;24,0;38,666666666666664;28,428571428571427;12,149857925879116;7,0;42,0;-2,0;1,18;42,06;0,5533727634233672;5,738093208817945;0;44,0;17,0;26,0;44,0;17,0;26,0
2025-06-21;44,0;0,76;99,4838;33,55;65,9333;2,0;11,556372621874754;6,722167860924593;17,578652185007886;71,70297045611093;0,5966987050691173;1,668530365301864;6;172;5;1,2246467991473532e-16;-1,0;0,18175978759137534;-0,9833429613388902;40,0;17,0;44,0;44,0;0;44,0;44,0;44,0;40,0;42,0;34,0;31,0;42,0;30,285714285714285;13,524228699070488;7,0;44,0;4,0;0,86;34,74;0,659056863183901;6,598290854298293;1;17,0;26,0;31,0;17,0;26,0;31,0
2025-06-22;17,0;0,13;25,2208;15,51;9,71024;9,0;13,255844370942112;9,146376081829041;17,819329758632396;72,78071602646338;0,9778338798063614;2,3568270348912455;6;173;6;1,2246467991473532e-16;-1,0;0,16481784665719793;-0,9863240225317866;44,0;26,0;17,0;17,0;0;17,0;17,0;17,0;44,0;40,0;42,0;22,0;33,666666666666664;29,571428571428573;14,152233544063433;7,0;44,0;-27,0;0,76;33,55;0,5966987050691173;6,722167860924593;1;26,0;31,0;27,0;26,0;31,0;27,0
2025-06-23;26,0;0,28;70,7787;22,75;48,0274;3,0;11,478004229214012;7,503317988961635;16,105742412659716;74,68095938185186;0,8350990211150089;2,016694274765195;6;174;0;1,2246467991473532e-16;-1,0;0,14782713347053048;-0,9890132145779883;17,0;31,0;26,0;26,0;0;26,0;26,0;26,0;17,0;44,0;40,0;7,0;29,0;32,285714285714285;10,435744434622848;17,0;44,0;9,0;0,13;15,51;0,9778338798063614;9,146376081829041;0;31,0;27,0;36,0;31,0;27,0;36,0
2025-06-24;31,0;0,48;111,571;29,27;82,304;3,0;11,61650955623865;6,73378745443658;17,372801014628305;70,23605374375012;0,7681661482222615;1,858204128938753;6;175;1;1,2246467991473532e-16;-1,0;0,13079267585675922;-0,9914097417023038;26,0;27,0;31,0;31,0;0;31,0;31,0;31,0;26,0;17,0;44,0;23,0;24,666666666666668;33,42857142857143;9,658452996505916;17,0;44,0;5,0;0,28;22,75;0,8350990211150089;7,503317988961635;0;27,0;36,0;47,0;27,0;36,0;47,0
2025-06-25;27,0;0,17;65,5043;24,82;40,6883;4,0;11,73384217576764;7,473437015197055;16,69889143567859;72,51398261320671;0,7957229598532902;2,0129035816735197;6;176;2;1,2246467991473532e-16;-1,0;0,11371951458594969;-0,9935128947338007;31,0;36,0;27,0;27,0;0;27,0;27,0;27,0;31,0;26,0;17,0;34,0;28,0;32,42857142857143;9,947481136065592;17,0;44,0;-4,0;0,48;29,27;0,7681661482222615;6,73378745443658;0;36,0;47,0;44,0;36,0;47,0;44,0
2025-06-26;36,0;0,33;91,3782;27,92;63,4579;4,0;11,83584140268245;7,074178430350788;17,415583509451622;70,2597929702763;0,7743841011250172;1,93076559123865;6;177;3;1,2246467991473532e-16;-1,0;0,0966127018812031;-0,9953220513156602;27,0;47,0;36,0;36,0;0;36,0;36,0;36,0;27,0;31,0;26,0;42,0;31,333333333333332;31,571428571428573;9,216961590045868;17,0;44,0;9,0;0,17;24,82;0,7957229598532902;7,473437015197055;0;47,0;44,0;48,0;47,0;44,0;48,0
2025-06-27;47,0;0,61;120,84;29,4;91,4371;1,0;11,072596709090982;6,468502002684845;16,578350223610897;72,53091470866134;0,7514424793566404;1,7799519165264532;6;178;4;1,2246467991473532e-16;-1,0;0,07947729992362097;-0,9968366760893436;36,0;44,0;47,0;47,0;0;47,0;47,0;47,0;36,0;27,0;31,0;40,0;36,666666666666664;32,57142857142857;10,564991605252104;17,0;47,0;11,0;0,33;27,92;0,7743841011250172;7,074178430350788;0;44,0;48,0;52,0;44,0;48,0;52,0
2025-06-28;44,0;0,38;64,3387;22,96;41,3804;4,0;11,876179132177077;7,775843025280771;16,700387148429076;74,25682425009481;0,8167305248400365;2,018675653571064;6;179;5;1,2246467991473532e-16;-1,0;0,062318379354325076;-0,998056320853012;47,0;48,0;44,0;44,0;0;44,0;44,0;44,0;47,0;36,0;27,0;44,0;42,333333333333336;32,57142857142857;10,564991605252104;17,0;47,0;-3,0;0,61;29,4;0,7514424793566404;6,468502002684845;1;48,0;52,0;54,0;48,0;52,0;54,0
2025-06-29;48,0;0,79;80,068;22,23;57,8422;7,0;13,090286748821594;8,317830532375995;18,69296535789133;71,72109060463487;0,8739803591942837;2,0637271308501006;6;180;6;1,2246467991473532e-16;-1,0;0,04514101777397193;-0,9989806246941579;44,0;52,0;48,0;48,0;0;48,0;48,0;48,0;44,0;47,0;36,0;17,0;46,333333333333336;37,0;9,380831519646842;26,0;48,0;4,0;0,38;22,96;0,8167305248400365;7,775843025280771;1;52,0;54,0;51,0;52,0;54,0;51,0
2025-06-30;52,0;0,91;138,369;34,65;103,717;2,0;11,619674046982249;6,276833630734352;18,145703366836102;69,36408325071832;0,6573004448964963;1,6454441670202602;6;181;0;1,2246467991473532e-16;-1,0;0,02795029824021032;-0,999609314096404;48,0;54,0;52,0;52,0;0;52,0;52,0;52,0;48,0;44,0;47,0;26,0;48,0;40,714285714285715;9,44659172601922;27,0;52,0;4,0;0,79;22,23;0,8739803591942837;8,317830532375995;0;54,0;51,0;40,0;54,0;51,0;40,0
2025-07-01;54,0;1,28;210,482;49,25;161,236;3,0;12,21049766553067;4,854690074100564;21,267501753305037;59,13774988071144;0,47745086907346274;1,319103902636254;7;182;1;-0,4999999999999997;-0,8660254037844388;0,01075130776352193;-0,9999422030204416;52,0;51,0;54,0;54,0;0;54,0;54,0;54,0;52,0;48,0;44,0;31,0;51,333333333333336;44,0;9,504384952922138;27,0;54,0;2,0;0,91;34,65;0,6573004448964963;6,276833630734352;0;51,0;40,0;35,0;51,0;40,0;35,0
2025-07-02;51,0;1,56;221,854;53,65;168,205;2,0;12,118515563646543;4,536006956302035;21,654900570073618;59,020694871844555;0,36395013273104704;1,1444538282948433;7;183;2;-0,4999999999999997;-0,8660254037844388;-0,00645086419810515;-0,9999791929590823;54,0;40,0;51,0;51,0;0;51,0;51,0;51,0;54,0;52,0;48,0;27,0;52,333333333333336;47,42857142857143;6,051367417290651;36,0;54,0;-3,0;1,28;49,25;0,47745086907346274;4,854690074100564;0;40,0;35,0;32,0;40,0;35,0;32,0
2025-07-03;40,0;1,54;203,683;50,87;152,812;3,0;12,421264553053255;5,04767283615522;21,686696648748224;60,05619210852244;0,39693320954243805;1,2293470268784952;7;184;3;-0,4999999999999997;-0,8660254037844388;-0,023651127245231586;-0,9997202729664083;51,0;35,0;40,0;40,0;0;40,0;40,0;40,0;51,0;54,0;52,0;36,0;48,333333333333336;48,0;4,864839839775399;40,0;54,0;-11,0;1,56;53,65;0,36395013273104704;4,536006956302035;0;35,0;32,0;17,0;35,0;32,0;17,0
2025-07-04;35,0;0,57;129,669;43,12;86,5448;4,0;12,065730392056512;5,8144592476956;19,714884509144483;62,63515807517649;0,4920963173312576;1,5577701949752878;7;185;4;-0,4999999999999997;-0,8660254037844388;-0,04084439154329611;-0,9991655196610109;40,0;32,0;35,0;35,0;0;35,0;35,0;35,0;40,0;51,0;54,0;47,0;42,0;46,285714285714285;6,945365018348176;35,0;54,0;-5,0;1,54;50,87;0,39693320954243805;5,04767283615522;0;32,0;17,0;25,0;32,0;17,0;25,0
2025-07-05;32,0;0,11;23,7393;16,82;6,91625;7,0;12,626189388958858;8,823442956458532;16,92445495510052;74,6485912762956;0,9196488027085491;2,269208422204054;7;186;5;-0,4999999999999997;-0,8660254037844388;-0,05802556932878035;-0,9983150972033183;35,0;17,0;32,0;32,0;0;32,0;32,0;32,0;35,0;40,0;51,0;44,0;35,666666666666664;44,57142857142857;8,829064557040024;32,0;54,0;-3,0;0,57;43,12;0,4920963173312576;5,8144592476956;1;17,0;25,0;35,0;17,0;25,0;35,0
2025-07-06;17,0;0,36;48,9882;17,58;31,4058;7,0;12,78085709657301;8,656386284896483;17,463420640871657;73,77382279983402;0,9435713899491056;2,226115918204551;7;187;6;-0,4999999999999997;-0,8660254037844388;-0,07518957641475855;-0,9971692572470178;32,0;25,0;17,0;17,0;0;17,0;17,0;17,0;32,0;35,0;40,0;48,0;28,0;40,142857142857146;13,409307357560397;17,0;54,0;-15,0;0,11;16,82;0,9196488027085491;8,823442956458532;1;25,0;35,0;35,0;25,0;35,0;35,0
2025-07-07;25,0;0,49;104,758;31,98;72,7751;3,0;11,65027480468703;6,65399650525729;17,64822445451595;69,62790946073517;0,6854403507923514;1,786982380982643;7;188;0;-0,4999999999999997;-0,8660254037844388;-0,09233133369539122;-0,9957283388645872;17,0;35,0;25,0;25,0;0;25,0;25,0;25,0;17,0;32,0;35,0;52,0;24,666666666666668;36,285714285714285;13,313079855469018;17,0;54,0;8,0;0,36;17,58;0,9435713899491056;8,656386284896483;0;35,0;35,0;53,0;35,0;35,0;53,0
2025-07-08;35,0;0,57;126,339;36,81;89,5275;3,0;11,713976184875266;6,1378875693939055;18,450960913773994;66,60473811809067;0,6198534953946772;1,6750381083125778;7;189;1;-0,4999999999999997;-0,8660254037844388;-0,10944576864891556;-0,993992768446958;25,0;35,0;35,0;35,0;0;35,0;35,0;35,0;25,0;17,0;32,0;54,0;25,666666666666668;33,57142857142857;10,799029938797624;17,0;51,0;10,0;0,49;31,98;0,6854403507923514;6,65399650525729;0;35,0;53,0;61,0;35,0;53,0;61,0
2025-07-09;35,0;0,1;49,0877;25,52;23,5714;1,0;10,772192938174939;7,2198911764923785;15,066063510283968;76,58311412961393;0,705393691899608;1,907792891576042;7;190;2;-0,4999999999999997;-0,8660254037844388;-0,12652781683868314;-0,9919630595773397;35,0;53,0;35,0;35,0;0;35,0;35,0;35,0;35,0;25,0;17,0;51,0;31,666666666666668;31,285714285714285;7,761320457119079;17,0;40,0;0,0;0,57;36,81;0,6198534953946772;6,1378875693939055;0;53,0;61,0;65,0;53,0;61,0;65,0
2025-07-10;53,0;0,35;92,6166;40,42;52,1964;3,0;11,625242958028705;6,1616078721646925;18,392888347887645;66,39238173747547;0,46805894198255943;1,6030875572797172;7;191;3;-0,4999999999999997;-0,8660254037844388;-0,1435724234118113;-0,9896398128792412;35,0;61,0;53,0;53,0;0;53,0;53,0;53,0;35,0;35,0;25,0;40,0;41,0;33,142857142857146;11,051825964195098;17,0;53,0;18,0;0,1;25,52;0,705393691899608;7,2198911764923785;0;61,0;65,0;65,0;61,0;65,0;65,0
2025-07-11;61,0;1,27;171,082;48,23;122,857;3,0;12,251546396881615;5,415147002662611;20,857200619622546;62,08604619428287;0,40040798519557785;1,3150561320944534;7;192;4;-0,4999999999999997;-0,8660254037844388;-0,16057454459499376;-0,9870237158387383;53,0;65,0;61,0;61,0;0;61,0;61,0;61,0;53,0;35,0;35,0;35,0;49,666666666666664;36,857142857142854;15,323495809035332;17,0;61,0;8,0;0,35;40,42;0,46805894198255943;6,1616078721646925;0;65,0;65,0;57,0;65,0;65,0;57,0
2025-07-12;65,0;1,28;173,157;46,57;126,589;5,0;12,868213502410214;5,741607585114714;21,70295868240213;60,27887855335725;0,46917922990977406;1,4130064553730264;7;193;5;-0,4999999999999997;-0,8660254037844388;-0,17752914918703497;-0,984115542601034;61,0;65,0;65,0;65,0;0;65,0;65,0;65,0;61,0;53,0;35,0;32,0;59,666666666666664;41,57142857142857;18,35626271745914;17,0;65,0;4,0;1,27;48,23;0,40040798519557785;5,415147002662611;1;65,0;57,0;59,0;65,0;57,0;59,0
2025-07-13;65,0;0,76;80,7914;23,57;57,2219;7,0;13,075140067685888;8,197247242109713;18,82033410513047;71,00096548874825;0,8469523803111147;2,0377981952445046;7;194;6;-0,4999999999999997;-0,8660254037844388;-0,19443122004766195;-0,9809161537413774;65,0;57,0;65,0;65,0;0;65,0;65,0;65,0;65,0;61,0;53,0;17,0;63,666666666666664;48,42857142857143;16,521270561079135;25,0;65,0;0,0;1,28;46,57;0,46917922990977406;5,741607585114714;1;57,0;59,0;51,0;57,0;59,0;51,0
2025-07-14;57,0;0,27;62,3319;26,74;35,5933;4,0;11,82463806898635;7,472198066055258;17,00676722146278;72,37808089108705;0,7326807936255442;1,9472688794364066;7;195;0;-0,4999999999999997;-0,8660254037844388;-0,2112757555821793;-0,9774264960104055;65,0;59,0;57,0;57,0;0;57,0;57,0;57,0;65,0;65,0;61,0;25,0;62,333333333333336;53,0;13,012814197295382;35,0;65,0;-8,0;0,76;23,57;0,8469523803111147;8,197247242109713;0;59,0;51,0;51,0;59,0;51,0;51,0
2025-07-15;59,0;0,65;126,19;32,91;93,2808;3,0;11,746391923583316;6,453352136309762;18,083488065622507;68,5425141892585;0,704035964234773;1,753026279849656;7;196;1;-0,4999999999999997;-0,8660254037844388;-0,2280577712215198;-0,9736476020539838;57,0;51,0;59,0;59,0;0;59,0;59,0;59,0;57,0;65,0;65,0;35,0;60,333333333333336;56,42857142857143;10,373960074101232;35,0;65,0;2,0;0,27;26,74;0,7326807936255442;7,472198066055258;0;51,0;51,0;39,0;51,0;51,0;39,0
2025-07-16;51,0;0,91;111,368;29,66;81,7043;6,0;12,871857624973993;7,419662669913169;19,40048233202985;68,37762531548871;0,7555521863998299;1,8608186322785876;7;197;2;-0,4999999999999997;-0,8660254037844388;-0,24477230089725957;-0,9695805901076308;59,0;51,0;51,0;51,0;0;51,0;51,0;51,0;59,0;57,0;65,0;35,0;55,666666666666664;58,714285714285715;5,468524655221067;51,0;65,0;-8,0;0,65;32,91;0,704035964234773;6,453352136309762;0;51,0;39,0;42,0;51,0;39,0;42,0
2025-07-17;51,0;1,6;164,26;47,88;116,384;3,0;12,501622784301412;5,792404424383511;21,12407193211614;64,1078432720811;0,3598382316513218;1,2595719018424303;7;198;3;-0,4999999999999997;-0,8660254037844388;-0,2614143985111562;-0,965226663665613;51,0;39,0;51,0;51,0;0;51,0;51,0;51,0;51,0;59,0;57,0;53,0;53,666666666666664;58,42857142857143;5,855400437691097;51,0;65,0;0,0;0,91;29,66;0,7555521863998299;7,419662669913169;0;39,0;42,0;48,0;39,0;42,0;48,0
2025-07-18;39,0;1,04;174,462;48,02;126,438;4,0;12,384541138906517;5,313955347930799;21,11245992531428;59,75865708000697;0,44818251077176463;1,3926076455294374;7;199;4;-0,4999999999999997;-0,8660254037844388;-0,2779791393987801;-0,9605871111248129;51,0;42,0;39,0;39,0;0;39,0;39,0;39,0;51,0;51,0;59,0;61,0;47,0;55,285714285714285;9,196272536817704;39,0;65,0;-12,0;1,6;47,88;0,3598382316513218;5,792404424383511;0;42,0;48,0;49,0;42,0;48,0;49,0
2025-07-19;42,0;0,79;129,453;41,5;87,95;5,0;12,529912423991343;6,220132064131867;20,270164073659977;63,067120481106826;0,5216774424189026;1,586416567928227;7;200;5;-0,4999999999999997;-0,8660254037844388;-0,2944616217868012;-0,9556633054034704;39,0;48,0;42,0;42,0;0;42,0;42,0;42,0;39,0;51,0;51,0;65,0;44,0;52,0;9,255628917943167;39,0;65,0;3,0;1,04;48,02;0,44818251077176463;5,313955347930799;1;48,0;49,0;51,0;48,0;49,0;51,0
2025-07-20;48,0;1,0;110,136;36,49;73,642;7,0;13,30109872017102;7,196052667466889;20,79038974126199;64,88620212093906;0,5952804621851573;1,711892975099922;7;201;6;-0,4999999999999997;-0,8660254037844388;-0,3108569682435036;-0,9504567035349151;42,0;49,0;48,0;48,0;0;48,0;48,0;48,0;42,0;39,0;51,0;65,0;43,0;49,57142857142857;7,2997064520235;39,0;59,0;6,0;0,79;41,5;0,5216774424189026;6,220132064131867;1;49,0;51,0;45,0;49,0;51,0;45,0
2025-07-21;49,0;0,82;129,864;41,7;88,1604;5,0;12,552638145195912;6,226283707984555;20,32857803271121;63,089561577493306;0,5151752868816121;1,576659502122376;7;202;0;-0,4999999999999997;-0,8660254037844388;-0,3271603271220951;-0,9449688462364056;48,0;51,0;49,0;49,0;0;49,0;49,0;49,0;48,0;42,0;39,0;57,0;46,333333333333336;48,42857142857143;6,52832655579107;39,0;59,0;1,0;1,0;36,49;0,5952804621851573;7,196052667466889;0;51,0;45,0;33,0;51,0;45,0;33,0
2025-07-22;51,0;1,09;181,544;51,94;129,602;4,0;12,440224943443312;5,016700796007941;21,673656235556038;57,922824187096786;0,369352225312818;1,2964925620349108;7;203;1;-0,4999999999999997;-0,8660254037844388;-0,34336687399638804;-0,939201357453208;49,0;45,0;51,0;51,0;0;51,0;51,0;51,0;49,0;48,0;42,0;59,0;49,333333333333336;47,285714285714285;4,855041562276054;39,0;51,0;2,0;0,82;41,7;0,5151752868816121;6,226283707984555;0;45,0;33,0;43,0;45,0;33,0;43,0
2025-07-23;45,0;0,74;142,654;37,46;105,189;5,0;12,444922165215106;6,265850721291226;19,839764857028296;63,62423306043359;0,6558950036126701;1,7007988554156719;7;204;2;-0,4999999999999997;-0,8660254037844388;-0,3594718130884232;-0,9331559438780432;51,0;33,0;45,0;45,0;0;45,0;45,0;45,0;51,0;49,0;48,0;51,0;48,333333333333336;46,42857142857143;4,6136443605585455;39,0;51,0;-6,0;1,09;51,94;0,369352225312818;5,016700796007941;0;33,0;43,0;53,0;33,0;43,0;53,0
2025-07-24;33,0;0,37;70,6746;25,82;44,8526;3,0;11,566097601197656;7,382854424558227;16,55910726218762;73,83425064046197;0,7538615117341675;1,9280328550931267;7;205;3;-0,4999999999999997;-0,8660254037844388;-0,3754703786876202;-0,9268343944460494;45,0;43,0;33,0;33,0;0;33,0;33,0;33,0;45,0;51,0;49,0;51,0;43,0;43,857142857142854;6,335839103296158;33,0;51,0;-12,0;0,74;37,46;0,6558950036126701;6,265850721291226;0;43,0;53,0;54,0;43,0;53,0;54,0
2025-07-25;43,0;0,71;148,539;36,9;111,635;2,0;11,473066544799844;5,840487502787074;18,263200735216632;66,9181582596768;0,6493540352991871;1,6353925989931066;7;206;4;-0,4999999999999997;-0,8660254037844388;-0,3913578365610259;-0,9202385798054075;33,0;53,0;43,0;43,0;0;43,0;43,0;43,0;33,0;45,0;51,0;39,0;40,333333333333336;44,42857142857143;5,996030432909797;33,0;51,0;10,0;0,37;25,82;0,7538615117341675;7,382854424558227;0;53,0;54,0;50,0;53,0;54,0;50,0
2025-07-26;53,0;0,84;129,407;35,02;94,385;2,0;11,583245934540582;6,310935934975063;18,04913718491598;69,49655734805711;0,6319487252803329;1,6422949485957532;7;207;5;-0,4999999999999997;-0,8660254037844388;-0,4071294853542516;-0,9133704517637858;43,0;54,0;53,0;53,0;0;53,0;53,0;53,0;43,0;33,0;45,0;42,0;43,0;46,0;6,6583281184793455;33,0;53,0;10,0;0,71;36,9;0,6493540352991871;5,840487502787074;1;54,0;50,0;44,0;54,0;50,0;44,0
2025-07-27;54,0;0,68;85,156;27,14;58,0135;3,0;11,783633845468561;7,366056274185498;17,150816498562737;73,69793597678473;0,7309754446506992;1,85282798731739;7;208;6;-0,4999999999999997;-0,8660254037844388;-0,4227806579826773;-0,9062320427107697;53,0;50,0;54,0;54,0;0;54,0;54,0;54,0;53,0;43,0;33,0;48,0;50,0;46,857142857142854;7,312741652498724;33,0;54,0;1,0;0,84;35,02;0,6319487252803329;6,310935934975063;1;50,0;44,0;30,0;50,0;44,0;30,0
2025-07-28;50,0;0,95;145,79;41,19;104,605;4,0;12,313507713689535;6,044899288234985;20,019159041195806;64,01115961371941;0,5438386529879438;1,5485469369014835;7;209;0;-0,4999999999999997;-0,8660254037844388;-0,4383067230125192;-0,898825465016444;54,0;44,0;50,0;50,0;0;50,0;50,0;50,0;54,0;53,0;43,0;49,0;52,333333333333336;47,0;7,371114795831945;33,0;54,0;-4,0;0,68;27,14;0,7309754446506992;7,366056274185498;0;44,0;30,0;13,0;44,0;30,0;13,0
2025-07-29;44,0;0,64;140,949;49,97;90,9788;2,0;11,526699705918633;5,053950743908558;19,6548954961294;61,811622009216904;0,32791577281226664;1,3330927769607297;7;210;1;-0,4999999999999997;-0,8660254037844388;-0,45370308603134424;-0,8911529104063088;50,0;30,0;44,0;44,0;0;44,0;44,0;44,0;50,0;54,0;53,0;51,0;49,333333333333336;46,0;7,211102550927933;33,0;54,0;-6,0;0,95;41,19;0,5438386529879438;6,044899288234985;0;30,0;13,0;6,0;30,0;13,0;6,0
2025-07-30;30,0;0,36;94,4443;33,47;60,9753;2,0;11,268449151598723;6,467044005332269;17,10163700752996;70,3276109109843;0,6232999037174836;1,7375924561841667;7;211;2;-0,4999999999999997;-0,8660254037844388;-0,46896519100763184;-0,8832166493127127;44,0;13,0;30,0;30,0;0;30,0;30,0;30,0;44,0;50,0;54,0;45,0;41,333333333333336;43,857142857142854;9,44154950963329;30,0;54,0;-14,0;0,64;49,97;0,32791577281226664;5,053950743908558;0;13,0;6,0;10,0;13,0;6,0;10,0
2025-07-31;13,0;0,15;44,5194;19,86;24,6593;4,0;11,711511363347517;8,037531654109555;15,94922217945599;75,81197548659911;0,8601868699665379;2,117648126491419;7;212;3;-0,4999999999999997;-0,8660254037844388;-0,48408852163897587;-0,8750190302029955;30,0;6,0;13,0;13,0;0;13,0;13,0;13,0;30,0;44,0;50,0;33,0;29,0;41,0;14,78738200854588;13,0;54,0;-17,0;0,36;33,47;0,6232999037174836;6,467044005332269;0;6,0;10,0;35,0;6,0;10,0;35,0
2025-08-01;6,0;0,11;29,6039;19,1;10,5007;7,0;12,634129952145653;8,603887870136335;17,23145685491342;73,3405362188411;0,8810269818095436;2,219750794646912;8;213;4;-0,8660254037844385;-0,5000000000000004;-0,4990686026885319;-0,8665624788845385;13,0;10,0;6,0;6,0;0;6,0;6,0;6,0;13,0;30,0;44,0;43,0;16,333333333333332;35,714285714285715;19,73756389657621;6,0;54,0;-7,0;0,15;19,86;0,8601868699665379;8,037531654109555;0;10,0;35,0;34,0;10,0;35,0;34,0
2025-08-02;10,0;0,17;35,1039;17,7;17,4058;10,0;13,600733782092675;9,035726200394015;18,695754408589213;70,22519862014609;0,9606713097721595;2,335032274490022;8;214;5;-0,8660254037844385;-0,5000000000000004;-0,5139010013093103;-0,8578494977869301;6,0;35,0;10,0;10,0;0;10,0;10,0;10,0;6,0;13,0;30,0;53,0;9,666666666666666;29,571428571428573;20,148259998133373;6,0;54,0;4,0;0,11;19,1;0,8810269818095436;8,603887870136335;1;35,0;34,0;31,0;35,0;34,0;31,0
2025-08-03;35,0;0,74;90,3909;21,27;69,1165;2,0;11,465337546823019;7,598502284072234;16,062495533509583;77,1901458684589;0,8647503418537059;1,955420755815867;8;215;6;-0,8660254037844385;-0,5000000000000004;-0,5285813283559292;-0,8488826652214553;10,0;34,0;35,0;35,0;0;35,0;35,0;35,0;10,0;6,0;13,0;54,0;17,0;26,857142857142858;17,401423039783975;6,0;50,0;25,0;0,17;17,7;0,9606713097721595;9,035726200394015;1;34,0;31,0;24,0;34,0;31,0;24,0
2025-08-04;34,0;1,09;173,456;37,3;136,156;2,0;11,722923909322896;5,808041632634541;18,899524691044277;66,77500285997291;0,6687467649928027;1,5776029458847518;8;216;0;-0,8660254037844385;-0,5000000000000004;-0,5431052396834317;-0,8396646346181327;35,0;31,0;34,0;34,0;0;34,0;34,0;34,0;35,0;10,0;6,0;50,0;26,333333333333332;24,571428571428573;14,695318334503062;6,0;44,0;-1,0;0,74;21,27;0,8647503418537059;7,598502284072234;0;31,0;24,0;29,0;31,0;24,0;29,0
2025-08-05;31,0;0,71;153,04;32,41;120,628;3,0;11,748259029518298;6,189311112892252;18,280853080688793;67,2492333436424;0,7796691512596077;1,7745444738109848;8;217;1;-0,8660254037844385;-0,5000000000000004;-0,5574684374327892;-0,8301981337405212;34,0;24,0;31,0;31,0;0;31,0;31,0;31,0;34,0;35,0;10,0;44,0;33,333333333333336;22,714285714285715;12,486182839633695;6,0;35,0;-3,0;1,09;37,3;0,6687467649928027;5,808041632634541;0;24,0;29,0;43,0;24,0;29,0;43,0
